Window_ID,Species,Mean_AccX,Mean_AccY,Mean_AccZ,Std_AccX,Std_AccY,Std_AccZ,Min_Magnitude,Max_Magnitude,Mean_Magnitude,SMA,Activity
W00813,Buffalo,0.855,0.0952,0.3493,0.0231,0.0249,0.0196,0.8786,0.9768,0.929,1.2994,Resting
W00814,Goat,0.8422,0.0997,0.3467,0.0219,0.0211,0.0193,0.8538,0.9647,0.9166,1.2887,Resting
W00816,Goat,0.8824,0.0826,0.3014,0.0069,0.0097,0.0079,0.9162,0.9481,0.9362,1.2664,Sleeping
W00817,Cattle,0.853,0.1008,0.353,0.0191,0.0196,0.0186,0.8877,0.9683,0.9291,1.3069,Resting
W00818,Buffalo,0.0913,0.1401,0.9625,0.1027,0.0905,0.0934,0.7278,1.1712,0.9862,1.2282,Walking
W00821,Cattle,0.0961,0.1602,0.9351,0.174,0.1489,0.1025,0.6859,1.2967,0.9776,1.2749,Walking
W00824,Cattle,0.1672,0.2032,0.8835,0.3232,0.1767,0.1988,0.4802,1.4531,0.9878,1.4203,Running
W00825,Goat,0.2086,0.2769,0.6688,0.5745,0.5268,0.4763,0.3758,2.3395,1.1102,1.6737,Abnormal Movement
W00826,Cattle,0.1041,0.1733,0.9465,0.1717,0.0996,0.0827,0.7952,1.2305,0.9863,1.2901,Walking
W00827,Cattle,0.1054,0.1618,0.9564,0.1619,0.0837,0.1106,0.7447,1.309,0.991,1.2813,Walking
W00828,Buffalo,0.0583,0.1054,0.9843,0.0296,0.0323,0.0302,0.9197,1.0631,0.9926,1.1486,Standing
W00829,Cattle,0.8796,0.08,0.3011,0.0085,0.0076,0.0077,0.9146,0.9535,0.9332,1.2607,Sleeping
W00830,Goat,0.0803,0.1371,0.9398,0.1795,0.1012,0.0805,0.8111,1.2755,0.974,1.2416,Walking
W00831,Cattle,0.049,0.1011,0.9851,0.0256,0.0331,0.0342,0.9135,1.0966,0.9923,1.1356,Standing
W00832,Cattle,0.2807,0.1711,0.547,0.7451,0.4422,0.4598,0.1888,2.3968,1.0598,1.6361,Abnormal Movement
W00833,Buffalo,0.0429,0.1089,0.9781,0.0353,0.0298,0.0286,0.916,1.0427,0.9861,1.1319,Standing
W00835,Cattle,0.8843,0.0839,0.3046,0.0086,0.0076,0.0072,0.9237,0.9531,0.9391,1.2728,Sleeping
W00836,Cattle,0.1571,0.3237,0.4558,0.6322,0.4961,0.5604,0.1082,2.6225,1.043,1.6068,Abnormal Movement
W00837,Buffalo,0.101,0.1626,0.9519,0.1451,0.1326,0.0941,0.7024,1.2393,0.9895,1.2744,Walking
W00838,Buffalo,0.1311,0.1059,0.3515,0.0188,0.0209,0.0236,0.872,0.9883,0.9261,1.3071,Resting
W00839,Cattle,0.8472,0.0957,0.3457,0.0262,0.0213,0.0192,0.8565,0.972,0.9204,1.2885,Resting
W00841,Cattle,0.1068,0.1598,0.9458,0.167,0.0969,0.0978,0.781,1.1976,0.9825,1.2694,Walking
W00842,Buffalo,0.0427,0.1061,0.9829,0.0295,0.03,0.028,0.9062,1.0541,0.9904,1.1327,Standing
W00843,Cattle,0.8841,0.0828,0.304,0.0075,0.0071,0.0091,0.9244,0.9584,0.9386,1.2709,Sleeping
W00844,Buffalo,0.8802,0.0786,0.2992,0.0082,0.008,0.0085,0.9156,0.9505,0.933,1.258,Sleeping
W00845,Cattle,0.8526,0.1007,0.3482,0.0197,0.0207,0.0199,0.8937,0.9703,0.9269,1.3015,Resting
W00847,Cattle,0.0464,0.0992,0.978,0.0286,0.0305,0.033,0.9154,1.0612,0.985,1.1258,Standing
W00848,Cattle,0.8486,0.1,0.3446,0.0214,0.0209,0.0183,0.874,0.9725,0.9218,1.2932,Resting
W00849,Goat,0.1762,0.1994,0.8842,0.4323,0.2466,0.2281,0.4498,1.6076,1.0323,1.5389,Running
W00850,Cattle,0.8466,0.0969,0.3512,0.0218,0.0198,0.0214,0.8748,0.9558,0.9222,1.2947,Resting
W00851,Buffalo,0.8418,0.0914,0.3517,0.0184,0.0227,0.0223,0.8767,0.9669,0.9174,1.2848,Resting
W00853,Cattle,0.117,0.1566,0.9464,0.1642,0.1402,0.1026,0.7121,1.3055,0.9877,1.281,Walking
W00854,Cattle,0.0387,0.1092,0.9852,0.0324,0.0286,0.033,0.9353,1.0608,0.9929,1.1379,Standing
W00855,Goat,0.1012,0.145,0.9311,0.1694,0.0992,0.1064,0.7003,1.1717,0.9669,1.246,Walking
W00856,Buffalo,0.1068,0.1531,0.9466,0.1431,0.1109,0.1018,0.7621,1.2458,0.9794,1.2491,Walking
W00857,Cattle,0.1005,0.1603,0.9437,0.1716,0.0929,0.1303,0.6524,1.2969,0.9796,1.2594,Walking
W00858,Buffalo,0.877,0.0786,0.2966,0.008,0.0068,0.0073,0.9083,0.9449,0.9292,1.2522,Sleeping
W00861,Goat,0.8781,0.0785,0.2987,0.008,0.0071,0.0068,0.9135,0.9464,0.9309,1.2553,Sleeping
W00863,Buffalo,0.1277,0.1733,0.9371,0.1417,0.1062,0.0945,0.725,1.2527,0.9755,1.2648,Walking
W00864,Cattle,0.8505,0.0955,0.3462,0.0214,0.0183,0.0223,0.885,0.9636,0.9237,1.2923,Resting
W00866,Buffalo,0.1032,0.1609,0.9513,0.1637,0.1087,0.1012,0.7309,1.2766,0.988,1.2669,Walking
W00867,Cattle,0.8519,0.1009,0.3523,0.0177,0.022,0.0165,0.8997,0.9722,0.9278,1.3051,Resting
W00868,Goat,0.8799,0.0787,0.2999,0.0082,0.0077,0.0081,0.9143,0.9551,0.933,1.2584,Sleeping
W00869,Buffalo,0.8807,0.0804,0.2992,0.0091,0.0083,0.0078,0.916,0.9518,0.9336,1.2603,Sleeping
W00870,Cattle,0.2005,0.1028,0.4832,0.4742,0.505,0.4573,0.2326,2.0171,0.8985,1.3276,Abnormal Movement
W00871,Cattle,0.1096,0.1443,0.9637,0.1326,0.1243,0.0915,0.7741,1.2956,0.9952,1.2681,Walking
W00872,Cattle,0.8797,0.0803,0.3014,0.0069,0.0067,0.0083,0.921,0.9464,0.9334,1.2614,Sleeping
W00873,Goat,0.1311,0.1019,0.9798,0.0303,0.0323,0.0276,0.9298,1.043,0.9872,1.1315,Standing
W00876,Cattle,0.8838,0.0841,0.3017,0.0082,0.0081,0.0079,0.9229,0.9631,0.9377,1.2696,Sleeping
W00877,Cattle,0.228,0.2694,0.5738,0.5782,0.5642,0.4774,0.138,2.0674,1.071,1.612,Abnormal Movement
W00878,Cattle,0.8434,0.0954,0.3478,0.0185,0.0189,0.0187,0.8597,0.9759,0.9177,1.2866,Resting
W00879,Goat,0.0459,0.0915,0.9667,0.0334,0.0305,0.0282,0.8856,1.0312,0.9731,1.1062,Standing
W00880,Cattle,0.0482,0.1013,0.9803,0.0248,0.0333,0.0277,0.9301,1.0514,0.9876,1.1305,Standing
W00881,Goat,0.0493,0.1054,0.981,0.0329,0.0288,0.0271,0.9156,1.0514,0.9888,1.1374,Standing
W00882,Buffalo,0.1788,0.2295,0.9182,0.3803,0.1775,0.1865,0.553,1.6024,1.0397,1.5111,Running
W00883,Buffalo,0.1868,0.1786,0.5544,0.6412,0.4835,0.4139,0.195,2.1926,0.9873,1.5137,Abnormal Movement
W00884,Cattle,0.1552,0.1997,0.9088,0.3416,0.2651,0.1937,0.4647,1.4367,1.0308,1.5147,Running
W00885,Cattle,0.8572,0.1019,0.3544,0.0194,0.025,0.0187,0.8799,0.9727,0.9337,1.3135,Resting
W00886,Goat,0.0445,0.1019,0.9828,0.0353,0.0283,0.0295,0.9357,1.0583,0.9901,1.1337,Standing
W00887,Goat,0.2795,0.2032,0.5524,0.5038,0.4069,0.608,0.2947,1.8178,1.0122,1.5293,Abnormal Movement
W00888,Buffalo,0.206,0.1331,0.5039,0.6292,0.5119,0.4804,0.2554,1.9289,1.0088,1.564,Abnormal Movement
W00889,Goat,0.849,0.0977,0.3468,0.0201,0.0209,0.0181,0.8771,0.961,0.9226,1.2934,Resting
W00890,Cattle,0.8788,0.0805,0.3008,0.0082,0.0089,0.0069,0.9143,0.9491,0.9324,1.2601,Sleeping
W00891,Goat,0.8426,0.0982,0.3492,0.0218,0.019,0.0225,0.866,0.9684,0.9179,1.2901,Resting
W00892,Cattle,0.085,0.1391,0.9383,0.1309,0.1261,0.0864,0.7874,1.1934,0.9686,1.215,Walking
W00893,Cattle,0.8786,0.0786,0.2997,0.0075,0.0075,0.0078,0.9168,0.9492,0.9316,1.2568,Sleeping
W00894,Cattle,0.1019,0.1345,0.9434,0.1135,0.1481,0.1196,0.6453,1.3317,0.9734,1.2295,Walking
W00895,Goat,0.1647,0.209,0.8945,0.3367,0.2798,0.2228,0.5634,1.636,1.0146,1.479,Running
W00896,Goat,0.8792,0.0794,0.2983,0.0072,0.0088,0.0095,0.9123,0.9458,0.9319,1.2568,Sleeping
W00897,Goat,0.0483,0.1018,0.983,0.0333,0.026,0.0298,0.905,1.0802,0.9904,1.1346,Standing
W00898,Cattle,0.0497,0.1041,0.9779,0.0306,0.0338,0.0288,0.9119,1.057,0.9851,1.1268,Standing
W00899,Cattle,0.0746,0.1579,0.964,0.1111,0.1251,0.0927,0.7928,1.1947,0.9924,1.2403,Walking
W00900,Cattle,0.1128,0.1581,0.9392,0.1322,0.1091,0.0937,0.7803,1.1661,0.9729,1.2412,Walking
W00901,Cattle,0.1311,0.0768,0.2972,0.0069,0.0082,0.0077,0.9131,0.949,0.929,1.2508,Sleeping
W00902,Cattle,0.8529,0.1048,0.3537,0.0283,0.0225,0.021,0.8451,0.9849,0.9298,1.3115,Resting
W00903,Cattle,0.1036,0.1388,0.9379,0.1535,0.148,0.0799,0.7394,1.1528,0.9756,1.2532,Walking
W00904,Buffalo,0.1963,0.304,0.5972,0.4562,0.5812,0.5795,0.2161,2.436,1.038,1.5438,Abnormal Movement
W00905,Goat,0.0529,0.0994,0.9828,0.0277,0.0269,0.0302,0.9259,1.0536,0.99,1.1358,Standing
W00906,Goat,0.054,0.101,0.9781,0.0328,0.0315,0.0362,0.9271,1.08,0.9857,1.1354,Standing
W00908,Goat,0.0543,0.0978,0.9783,0.0327,0.0345,0.0305,0.9033,1.0512,0.9858,1.1318,Standing
W00909,Cattle,0.8438,0.0994,0.3544,0.0235,0.0212,0.0219,0.8594,0.969,0.9211,1.2975,Resting
W00912,Goat,0.8424,0.0975,0.3486,0.0181,0.0195,0.022,0.8825,0.9673,0.9173,1.2885,Resting
W00913,Cattle,0.0487,0.0951,0.9842,0.0371,0.0293,0.0343,0.9365,1.0709,0.9911,1.1289,Standing
W00916,Cattle,0.2314,0.1645,0.6612,0.5418,0.4639,0.5283,0.1697,1.9228,1.0599,1.5988,Abnormal Movement
W00918,Cattle,0.0479,0.1001,0.9768,0.0372,0.0316,0.0291,0.9273,1.051,0.9843,1.1282,Standing
W00919,Goat,0.8475,0.0979,0.3548,0.0224,0.0193,0.0179,0.8719,0.9875,0.9243,1.3002,Resting
W00920,Cattle,0.1205,0.1409,0.9479,0.1554,0.1047,0.1295,0.6852,1.2549,0.9818,1.2583,Walking
W00922,Cattle,0.0519,0.1116,0.9808,0.0303,0.0373,0.0272,0.9247,1.0385,0.9896,1.1453,Standing
W00923,Goat,0.8551,0.0989,0.3581,0.0208,0.0205,0.0189,0.8745,0.9654,0.9327,1.3121,Resting
W00924,Buffalo,0.1311,0.0998,0.3508,0.0204,0.0238,0.0193,0.8661,0.9723,0.9309,1.3066,Resting
W00925,Goat,0.1037,0.1623,0.9626,0.1387,0.1448,0.0677,0.8309,1.1618,1.0009,1.2809,Walking
W00926,Goat,0.0533,0.0986,0.9776,0.0311,0.0264,0.0278,0.9269,1.0538,0.9848,1.1303,Standing
W00929,Cattle,0.8512,0.1013,0.3491,0.0203,0.0202,0.0184,0.8725,0.9633,0.926,1.3016,Resting
W00930,Cattle,0.1266,0.1557,0.9447,0.1484,0.0913,0.1038,0.7343,1.1689,0.98,1.2571,Walking
W00931,Cattle,0.1047,0.1801,0.9507,0.146,0.1109,0.0915,0.7468,1.1888,0.9885,1.2743,Walking
W00932,Buffalo,0.88,0.0799,0.3009,0.0086,0.0068,0.0083,0.9162,0.9521,0.9335,1.2608,Sleeping
W00933,Cattle,0.8539,0.1024,0.3511,0.0212,0.0199,0.0192,0.887,0.9946,0.9294,1.3075,Resting
W00934,Goat,0.0502,0.1053,0.9803,0.0326,0.0328,0.0313,0.9125,1.0419,0.9883,1.1362,Standing
W00935,Cattle,0.1341,0.135,0.9645,0.153,0.1005,0.0911,0.8191,1.2637,0.9987,1.2742,Walking
W00936,Cattle,0.11,0.1397,0.9427,0.1574,0.1311,0.113,0.7317,1.2882,0.9789,1.258,Walking
W00937,Cattle,0.8533,0.1033,0.3534,0.0191,0.0178,0.0155,0.8851,0.9776,0.9296,1.3099,Resting
W00938,Cattle,0.0492,0.1001,0.9765,0.0357,0.0324,0.0299,0.9239,1.0512,0.984,1.1305,Standing
W00939,Cattle,0.0505,0.1028,0.9863,0.0284,0.0336,0.0258,0.9373,1.0429,0.9939,1.1409,Standing
W00940,Goat,0.2112,0.2051,0.5122,0.688,0.4156,0.3488,0.3211,2.1971,0.972,1.5064,Abnormal Movement
W00941,Goat,0.8549,0.1034,0.3535,0.0195,0.0164,0.0193,0.8896,0.9733,0.9313,1.3119,Resting
W00942,Cattle,0.1234,0.221,0.5168,0.5483,0.4997,0.538,0.2669,1.9733,0.993,1.4702,Abnormal Movement
W00943,Goat,0.0968,0.1716,0.9487,0.1722,0.1158,0.1114,0.6869,1.2871,0.9882,1.29,Walking
W00944,Cattle,0.1269,0.1714,0.9598,0.1511,0.0972,0.0906,0.8039,1.234,0.9981,1.2947,Walking
W00945,Buffalo,0.1373,0.184,0.8859,0.315,0.2564,0.2333,0.4879,1.5152,0.9909,1.4326,Running
W00947,Cattle,0.8477,0.0956,0.3468,0.0226,0.0213,0.0166,0.8554,0.9648,0.9213,1.2901,Resting
W00948,Buffalo,0.8819,0.0818,0.3011,0.0096,0.0084,0.0082,0.9194,0.9621,0.9356,1.2648,Sleeping
W00949,Buffalo,0.1373,0.2058,0.9053,0.2994,0.2769,0.191,0.5469,1.4846,1.013,1.4532,Running
W00950,Cattle,0.8803,0.0787,0.3014,0.0078,0.0088,0.0067,0.9186,0.9519,0.9338,1.2603,Sleeping
W00951,Buffalo,0.1363,0.219,0.8819,0.3597,0.2483,0.2032,0.4106,1.5305,1.0064,1.474,Running
W00952,Cattle,0.1449,0.219,0.8708,0.25,0.3032,0.1762,0.4441,1.4186,0.9793,1.4169,Running
W00953,Cattle,0.0474,0.1007,0.9712,0.0288,0.0327,0.0304,0.9268,1.0554,0.9785,1.1207,Standing
W00954,Cattle,0.0502,0.0997,0.9843,0.0314,0.0266,0.0325,0.906,1.0777,0.9914,1.136,Standing
W00955,Goat,0.8837,0.0818,0.3007,0.0084,0.0053,0.0066,0.9184,0.9525,0.9371,1.2663,Sleeping
W00957,Goat,0.1285,0.1804,0.8863,0.2925,0.2561,0.158,0.5462,1.4599,0.988,1.4217,Running
W00958,Goat,0.8762,0.0774,0.297,0.0083,0.0077,0.0081,0.9111,0.9437,0.9285,1.2507,Sleeping
W00960,Buffalo,0.8586,0.1081,0.3517,0.0185,0.0191,0.0203,0.886,0.9722,0.9345,1.3183,Resting
W00961,Goat,0.8552,0.1026,0.351,0.019,0.018,0.0203,0.8837,0.969,0.9305,1.3089,Resting
W00962,Cattle,0.0472,0.1042,0.9779,0.0332,0.0294,0.0302,0.9202,1.0471,0.9856,1.1302,Standing
W00963,Cattle,0.0922,0.1368,0.9407,0.1317,0.1346,0.0934,0.6923,1.2468,0.9723,1.232,Walking
W00964,Buffalo,0.1649,0.1823,0.8819,0.3217,0.2035,0.2346,0.4051,1.4439,0.9848,1.4187,Running
W00965,Cattle,0.0833,0.1425,0.9535,0.139,0.1145,0.1083,0.6882,1.2305,0.9826,1.2393,Walking
W00966,Cattle,0.8517,0.1013,0.3497,0.0188,0.0175,0.0193,0.8661,0.9618,0.9265,1.3026,Resting
W00967,Cattle,0.0502,0.0985,0.9781,0.0291,0.0326,0.0332,0.916,1.0502,0.9853,1.1274,Standing
W00968,Goat,0.8399,0.1031,0.3495,0.0243,0.0179,0.0191,0.8655,0.9705,0.9159,1.2924,Resting
W00969,Cattle,0.8424,0.0898,0.3493,0.0216,0.0199,0.0248,0.8474,0.9773,0.9169,1.2815,Resting
W00971,Cattle,0.1442,0.2106,0.8679,0.3625,0.1838,0.2146,0.4523,1.5481,0.9823,1.4379,Running
W00972,Goat,0.0516,0.0939,0.981,0.0322,0.0308,0.0323,0.9073,1.0528,0.9879,1.1272,Standing
W00973,Cattle,0.1373,0.1984,0.9647,0.3721,0.2916,0.2564,0.3753,1.6672,1.0886,1.5993,Running
W00975,Goat,0.8782,0.0769,0.3006,0.0079,0.0076,0.0075,0.918,0.9492,0.9314,1.2556,Sleeping
W00976,Goat,0.8773,0.0807,0.2975,0.0074,0.007,0.0079,0.9168,0.9523,0.93,1.2556,Sleeping
W00977,Cattle,0.0502,0.0948,0.9791,0.0361,0.032,0.0267,0.9318,1.06,0.9861,1.1289,Standing
W00978,Goat,0.0917,0.1599,0.9405,0.1452,0.1308,0.1088,0.6647,1.2246,0.9758,1.2484,Walking
W00979,Cattle,0.8371,0.0985,0.3464,0.0231,0.0181,0.0193,0.8683,0.9715,0.9117,1.2821,Resting
W00981,Buffalo,0.0994,0.1389,0.9487,0.1091,0.1272,0.0913,0.7912,1.1996,0.9775,1.2329,Walking
W00982,Cattle,0.0491,0.1019,0.9816,0.0316,0.0315,0.0277,0.9341,1.0493,0.9891,1.1346,Standing
W00983,Goat,0.0483,0.0949,0.984,0.0311,0.0302,0.0285,0.9233,1.0551,0.9907,1.1287,Standing
W00984,Cattle,0.0521,0.0988,0.9818,0.0281,0.0308,0.0347,0.9151,1.0855,0.989,1.1331,Standing
W00985,Cattle,0.8444,0.0954,0.348,0.0173,0.0206,0.0207,0.883,0.9766,0.9187,1.2878,Resting
W00987,Goat,0.0481,0.0947,0.9702,0.0294,0.0304,0.0357,0.8941,1.06,0.9769,1.1132,Standing
W00989,Goat,0.0513,0.0967,0.9904,0.0334,0.0364,0.0303,0.9215,1.0664,0.9976,1.1405,Standing
W00990,Goat,0.8796,0.0789,0.3016,0.0081,0.0078,0.0062,0.9148,0.9527,0.9332,1.2601,Sleeping
W00991,Cattle,0.8446,0.0986,0.3442,0.0197,0.0211,0.0189,0.878,0.9986,0.9178,1.2874,Resting
W00994,Buffalo,0.0488,0.1053,0.9819,0.0324,0.0231,0.0278,0.9191,1.0575,0.9895,1.1383,Standing
W00996,Cattle,0.0508,0.1002,0.9717,0.0305,0.0297,0.028,0.9282,1.074,0.9791,1.1234,Standing
W00997,Goat,0.0599,0.0997,0.9815,0.0309,0.0335,0.0289,0.9307,1.0649,0.9894,1.1419,Standing
W00998,Cattle,0.0529,0.1285,0.9404,0.1805,0.1022,0.1017,0.736,1.1913,0.972,1.2493,Walking
W00999,Cattle,0.8465,0.0984,0.352,0.0209,0.0251,0.0205,0.871,0.9627,0.9226,1.2969,Resting
W01002,Buffalo,0.0507,0.0925,0.9782,0.0342,0.0375,0.0339,0.9121,1.0754,0.9852,1.1238,Standing
W01003,Cattle,0.8479,0.098,0.3466,0.0201,0.0184,0.0208,0.8855,0.9649,0.9217,1.2925,Resting
W01004,Goat,0.8591,0.1064,0.3566,0.018,0.0194,0.0212,0.8925,0.9821,0.9367,1.3222,Resting
W01005,Cattle,0.0458,0.0962,0.9759,0.0303,0.0305,0.0237,0.9289,1.0496,0.9826,1.1199,Standing
W01006,Cattle,0.8785,0.0796,0.2983,0.0072,0.0084,0.007,0.9165,0.9472,0.9312,1.2563,Sleeping
W01007,Goat,0.1049,0.1466,0.9517,0.1436,0.1257,0.0945,0.7781,1.2451,0.9853,1.2556,Walking
W01008,Cattle,0.8404,0.093,0.3471,0.0242,0.0206,0.0197,0.8548,0.9616,0.9145,1.2805,Resting
W01009,Goat,0.2729,0.3018,0.7066,0.4923,0.4289,0.6182,0.127,3.3764,1.067,1.5859,Abnormal Movement
W01010,Goat,0.1782,0.1934,0.8935,0.3932,0.3122,0.2537,0.4707,1.6247,1.0414,1.552,Running
W01011,Goat,0.8799,0.1041,0.2998,0.0075,0.0074,0.0087,0.912,0.9526,0.933,1.2582,Sleeping
W01012,Buffalo,0.2,0.2679,0.5489,0.5482,0.5563,0.5314,0.4162,1.8814,1.0879,1.6583,Abnormal Movement
W01014,Goat,0.1013,0.1487,0.9578,0.1421,0.117,0.0758,0.8125,1.1707,0.9904,1.2605,Walking
W01016,Buffalo,0.0523,0.0982,0.98,0.0277,0.0281,0.0274,0.9263,1.0433,0.9871,1.1316,Standing
W01017,Cattle,0.1287,0.154,0.9642,0.1914,0.125,0.1034,0.7481,1.2737,1.0085,1.3297,Walking
W01018,Goat,0.0473,0.1022,0.9799,0.0299,0.0258,0.0302,0.9234,1.0685,0.9872,1.1326,Standing
W01019,Goat,0.1018,0.1642,0.9489,0.1577,0.1034,0.0933,0.7037,1.2026,0.985,1.2677,Walking
W01021,Goat,0.047,0.0955,0.9783,0.0288,0.0365,0.0344,0.8844,1.0566,0.9852,1.1236,Standing
W01022,Cattle,0.0807,0.1609,0.9391,0.1697,0.1234,0.0845,0.7631,1.1652,0.9775,1.2638,Walking
W01023,Goat,0.882,0.0821,0.3011,0.0089,0.0082,0.0079,0.9069,0.9523,0.9356,1.2652,Sleeping
W01024,Buffalo,0.0773,0.1296,0.9451,0.1321,0.0996,0.1063,0.6955,1.2088,0.9701,1.2107,Walking
W01025,Cattle,0.2776,0.2095,0.5754,0.5252,0.4143,0.463,0.2003,1.7169,0.9898,1.4822,Abnormal Movement
W01026,Buffalo,0.0517,0.0987,0.91445,0.0343,0.0314,0.0291,0.9186,1.0527,0.9891,1.1356,Standing
W01027,Buffalo,0.0702,0.3019,0.6375,0.6133,0.5412,0.5637,0.1161,2.8452,1.119,1.6875,Abnormal Movement
W01028,Cattle,0.1893,0.2292,0.9144,0.4446,0.2436,0.2582,0.5997,1.7354,1.0731,1.6234,Running
W01031,Buffalo,0.1454,0.1854,0.9056,0.3196,0.2106,0.2239,0.4871,1.4288,0.9995,1.412,Running
W01032,Goat,0.8596,0.1044,0.3571,0.02,0.0164,0.0215,0.8713,0.9729,0.9371,1.3212,Resting
W01034,Buffalo,0.8484,0.0983,0.3504,0.0189,0.022,0.0223,0.8712,0.9754,0.9236,1.2971,Resting
W01035,Cattle,0.1059,0.1554,0.9583,0.1265,0.1191,0.1155,0.7439,1.2222,0.99,1.261,Walking
W01036,Buffalo,0.0916,0.1635,0.9569,0.1566,0.133,0.0864,0.7538,1.2126,0.995,1.2901,Walking
W01037,Cattle,0.108,0.1479,0.9382,0.1462,0.1199,0.1192,0.705,1.342,0.9726,1.2463,Walking
W01038,Goat,0.175,0.1964,0.9271,0.3064,0.2808,0.2088,0.5607,1.5046,1.0441,1.5173,Running
W01039,Cattle,0.0722,0.1396,0.9386,0.1274,0.1086,0.0933,0.7035,1.1809,0.9648,1.1993,Walking
W01040,Goat,0.0471,0.0997,0.9909,0.0274,0.027,0.0289,0.9462,1.0521,0.9977,1.1377,Standing
W01041,Cattle,0.8458,0.0988,0.3565,0.0253,0.0162,0.0196,0.8549,0.9713,0.9235,1.3012,Resting
W01042,Cattle,0.0498,0.0995,0.9849,0.0332,0.0264,0.0331,0.907,1.0553,0.992,1.1358,Standing
W01043,Cattle,0.0457,0.1041,0.9797,0.0374,0.0309,0.0318,0.9206,1.0451,0.987,1.1313,Standing
W01044,Cattle,0.1145,0.1594,0.9629,0.1164,0.0997,0.0864,0.7261,1.1665,0.9938,1.2624,Walking
W01046,Buffalo,0.0548,0.0965,0.9839,0.0274,0.0343,0.0271,0.9434,1.0521,0.9911,1.136,Standing
W01047,Cattle,0.8796,0.0809,0.3001,0.008,0.0084,0.0068,0.9142,0.9488,0.9329,1.2605,Sleeping
W01048,Goat,0.0574,0.099,0.9785,0.0373,0.0292,0.0313,0.9256,1.0622,0.9863,1.1361,Standing
W01049,Buffalo,0.1944,0.1886,0.6972,0.5226,0.5152,0.453,0.2876,1.8595,1.084,1.6372,Abnormal Movement
W01050,Buffalo,0.1757,0.239,0.6948,0.6557,0.5457,0.5065,0.2807,2.3481,1.1607,1.7526,Abnormal Movement
W01051,Buffalo,0.8446,0.095,0.346,0.0172,0.019,0.0191,0.8712,0.9426,0.9181,1.2856,Resting
W01052,Cattle,0.0475,0.1025,0.978,0.0348,0.0287,0.0318,0.9082,1.0749,0.9855,1.1291,Standing
W01053,Cattle,0.1042,0.1582,0.9475,0.153,0.1001,0.0888,0.8157,1.2514,0.9826,1.2688,Walking
W01054,Cattle,0.8503,0.0996,0.3471,0.019,0.0193,0.0193,0.8878,0.958,0.9242,1.2969,Resting
W01055,Buffalo,0.1311,0.0929,0.978,0.0384,0.029,0.032,0.8966,1.0521,0.9847,1.1219,Standing
W01056,Buffalo,0.0416,0.104,0.9757,0.029,0.0322,0.0352,0.9034,1.0571,0.983,1.1217,Standing
W01057,Goat,0.882,0.0828,0.2991,0.0074,0.0078,0.0067,0.9222,0.952,0.9351,1.2639,Sleeping
W01058,Cattle,0.8426,0.0987,0.3534,0.0253,0.023,0.0178,0.8558,0.9749,0.9195,1.2947,Resting
W01059,Goat,0.884,0.0816,0.3011,0.0068,0.0068,0.006,0.9227,0.9529,0.9374,1.2667,Sleeping
W01060,Buffalo,0.8761,0.0801,0.3021,0.0079,0.0078,0.008,0.9069,0.9425,0.9303,1.2584,Sleeping
W01061,Goat,0.8477,0.0996,0.35,0.0254,0.0263,0.0229,0.869,0.9968,0.9232,1.2973,Resting
W01062,Cattle,0.2366,0.1824,0.6824,0.5027,0.6176,0.5081,0.1602,2.1666,1.098,1.6379,Abnormal Movement
W01063,Cattle,0.1134,0.1513,0.9338,0.1586,0.1174,0.0823,0.7696,1.1746,0.9711,1.2426,Walking
W01066,Goat,0.1896,0.2139,0.9291,0.2942,0.1964,0.1544,0.569,1.4198,1.0269,1.4636,Running
W01067,Goat,0.8432,0.0921,0.3516,0.0204,0.0206,0.0177,0.8704,0.9619,0.9186,1.2869,Resting
W01069,Cattle,0.1257,0.2404,0.9467,0.2672,0.2189,0.2806,0.562,1.7501,1.0363,1.479,Running
W01072,Cattle,0.8487,0.0999,0.3519,0.0208,0.0209,0.0161,0.8766,0.9636,0.9245,1.3005,Resting
W01073,Cattle,0.8785,0.0788,0.2986,0.0064,0.0091,0.0075,0.9148,0.9436,0.9313,1.256,Sleeping
W01074,Goat,0.8766,0.0791,0.2959,0.0078,0.008,0.0084,0.9142,0.9464,0.9286,1.2515,Sleeping
W01077,Cattle,0.05,0.096,0.9782,0.0274,0.033,0.0344,0.9122,1.0543,0.9851,1.1245,Standing
W01079,Cattle,0.0553,0.0986,0.978,0.0293,0.0289,0.029,0.9165,1.0598,0.9854,1.1327,Standing
W01081,Cattle,0.1121,0.1516,0.9546,0.173,0.1091,0.11,0.753,1.3523,0.9918,1.2901,Walking
W01082,Buffalo,0.8768,0.0767,0.2999,0.0075,0.0084,0.0074,0.9139,0.944,0.9299,1.2533,Sleeping
W01083,Buffalo,0.1008,0.152,0.9349,0.1159,0.137,0.11,0.7096,1.1761,0.9674,1.2321,Walking
W01084,Cattle,0.0913,0.157,0.9348,0.1761,0.1396,0.1132,0.7623,1.2228,0.9758,1.275,Walking
W01085,Cattle,0.0472,0.1065,0.9881,0.0318,0.026,0.0266,0.942,1.05,0.9958,1.1442,Standing
W01087,Buffalo,0.8603,0.1089,0.356,0.0189,0.0205,0.0197,0.907,0.9812,0.9378,1.3252,Resting
W01088,Cattle,0.8524,0.1014,0.3499,0.0218,0.0202,0.0237,0.8644,0.9727,0.9275,1.3037,Resting
