Animal_ID,Species,Age_Years,Weight_kg,Body_Temperature_C,Activity_Level,Movement_Duration_min,GPS_Distance_km,Heart_Rate_BPM,Health_Status,Risk_Level
A01178,Buffalo,17.8,879.6,38.5,71.8,369.0,5.0,52,Healthy,Healthy
A01179,Goat,4.6,14.9,39.7,81.1,442.0,1.73,91,Healthy,Healthy
A01180,Buffalo,10.8,862.8,41.6,28.6,63.0,0.35,67,Fever,High
A01181,Cattle,0.6,651.1,39.0,83.8,471.0,5.43,74,Healthy,Healthy
A01182,Cattle,0.5,395.3,41.2,6.7,14.0,0.0,104,Possible Infection,High
A01183,Cattle,8.7,652.8,38.1,10.1,34.0,1.15,59,Inactive,Medium
A01186,Buffalo,0.7,786.5,41.4,26.2,48.0,0.3,88,Fever,High
A01190,Goat,9.1,51.7,41.6,14.1,54.0,0.26,121,Fever,High
A01191,Buffalo,13.2,653.5,38.3,54.3,148.0,4.32,58,Healthy,Healthy
A01192,Cattle,4.4,673.4,38.8,6.2,46.0,0.15,54,Inactive,Medium
A01193,Cattle,6.9,644.4,41.8,28.7,76.0,0.07,112,Fever,High
A01194,Goat,6.9,32.1,42.3,20.7,100.0,0.14,122,Fever,High
A01196,Cattle,3.9,683.4,39.2,12.1,49.0,0.2,58,Inactive,Medium
A01197,Cattle,11.7,635.4,38.1,8.7,21.0,0.18,52,Inactive,Low
A01198,Buffalo,3.6,536.1,42.4,3.4,0.0,0.0,71,Possible Infection,High
A01199,Buffalo,16.8,670.5,38.0,43.5,180.0,1.63,57,Healthy,Healthy
A01201,Cattle,9.3,517.2,38.4,68.7,296.0,3.43,80,Healthy,Healthy
A01203,Buffalo,16.9,522.2,37.9,64.1,337.0,3.61,58,Healthy,Healthy
A01204,Buffalo,17.0,768.8,40.8,29.3,57.0,0.3,88,Fever,High
A01205,Buffalo,16.3,853.1,38.2,6.4,201.0,0.34,40,Inactive,Medium
A01206,Buffalo,8.5,757.5,41.9,4.4,33.0,0.0,76,Possible Infection,High
A01207,Goat,4.5,31.3,39.3,81.9,374.0,0.93,77,Healthy,Healthy
A01208,Goat,11.1,90.8,39.2,6.8,26.0,0.08,74,Inactive,Low
A01209,Goat,3.4,55.6,39.3,64.2,436.0,1.33,88,Healthy,Healthy
A01210,Cattle,11.8,466.5,39.9,78.9,110.0,0.0,90,Stress,Low
A01211,Cattle,11.5,480.2,38.6,73.3,463.0,1.47,69,Healthy,Healthy
A01212,Buffalo,11.6,829.8,41.2,16.0,64.0,0.28,77,Fever,High
A01213,Cattle,5.5,353.4,38.4,96.6,272.0,2.73,72,Healthy,Healthy
A01214,Cattle,1.7,752.6,41.7,6.1,52.0,0.22,124,Possible Infection,High
A01217,Cattle,2.3,702.7,41.8,16.6,63.0,0.45,99,Fever,High
A01218,Goat,3.7,41.3,38.9,67.3,275.0,2.9,79,Healthy,Healthy
A01219,Goat,2.2,41.3,42.2,6.7,18.0,0.0,132,Possible Infection,High
A01222,Cattle,6.3,703.5,39.0,14.2,18.0,0.08,54,Inactive,Medium
A01223,Buffalo,0.8,515.0,38.5,43.6,221.0,5.97,51,Healthy,Healthy
A01224,Cattle,9.4,460.5,38.9,93.3,458.0,2.96,79,Healthy,Healthy
A01225,Cattle,2.9,335.7,39.4,90.8,132.0,0.45,96,Stress,Low
A01226,Cattle,3.7,397.5,38.3,9.6,23.0,0.03,51,Inactive,Low
A01227,Goat,0.4,86.7,40.0,57.9,176.0,0.43,116,Stress,Medium
A01228,Cattle,14.2,385.5,38.4,51.9,405.0,1.47,80,Healthy,Healthy
A01229,Cattle,14.3,442.4,41.4,5.0,16.0,0.28,114,Possible Infection,High
A01230,Cattle,5.1,561.9,39.0,84.3,288.0,5.77,71,Healthy,Healthy
A01231,Cattle,8.0,491.8,40.0,79.5,106.0,0.44,92,Stress,Low
A01232,Cattle,13.9,352.5,40.6,22.8,201.0,0.35,104,Fever,Medium
A01233,Goat,0.9,49.9,39.2,79.5,245.0,3.92,78,Healthy,Healthy
A01234,Goat,4.7,63.1,41.6,27.6,69.0,0.05,109,Fever,High
A01235,Buffalo,6.9,838.5,38.9,38.8,409.0,2.26,47,Healthy,Healthy
A01237,Cattle,7.2,370.2,39.0,11.3,29.0,0.35,53,Inactive,Medium
A01238,Goat,9.9,68.3,39.0,9.3,38.0,0.14,72,Inactive,Low
A01240,Cattle,12.7,657.1,38.7,11.7,45.0,0.17,46,Inactive,Medium
A01241,Buffalo,15.9,628.9,38.0,37.3,405.0,1.57,59,Healthy,Healthy
A01242,Buffalo,7.9,608.8,39.4,71.2,130.0,0.32,63,Stress,Medium
A01243,Buffalo,15.0,861.3,39.1,84.9,80.0,0.21,74,Stress,Medium
A01244,Cattle,8.8,357.3,41.5,6.9,20.0,0.0,111,Possible Infection,High
A01246,Goat,11.7,75.5,40.3,92.4,84.0,0.22,96,Stress,Medium
A01248,Buffalo,13.3,854.5,40.7,12.4,55.0,0.31,79,Fever,Medium
A01249,Goat,8.3,51.0,38.8,6.5,45.0,0.27,67,Inactive,Low
A01250,Cattle,2.1,313.2,39.6,83.8,79.0,0.06,87,Stress,Medium
A01251,Buffalo,14.0,776.0,41.8,21.2,88.0,0.51,81,Fever,High
A01252,Buffalo,5.4,494.7,37.8,9.9,37.0,0.13,40,Inactive,Medium
A01253,Goat,6.0,74.9,38.8,58.6,375.0,3.37,84,Healthy,Healthy
A01255,Cattle,1.5,642.0,38.1,51.1,264.0,6.31,63,Healthy,Healthy
A01257,Buffalo,6.6,419.5,38.3,74.7,295.0,1.19,49,Healthy,Healthy
A01259,Goat,3.7,44.9,38.8,96.0,436.0,0.83,80,Healthy,Healthy
A01260,Cattle,5.0,602.5,38.1,50.2,374.0,6.33,74,Healthy,Healthy
A01261,Goat,2.7,58.0,39.1,15.8,51.0,0.13,69,Inactive,Medium
A01262,Goat,1.0,62.3,41.4,6.4,3.0,0.0,106,Possible Infection,High
A01263,Goat,4.2,85.5,39.3,97.8,268.0,4.58,87,Healthy,Healthy
A01264,Cattle,14.4,573.9,38.5,84.5,336.0,0.94,60,Healthy,Healthy
A01265,Cattle,5.9,478.2,42.3,28.5,32.0,0.17,117,Fever,High
A01267,Cattle,9.2,482.3,39.2,84.5,172.0,6.51,75,Healthy,Healthy
A01268,Cattle,14.7,419.8,38.9,50.1,280.0,3.98,76,Healthy,Healthy
A01269,Buffalo,15.7,496.0,38.3,58.5,186.0,5.51,49,Healthy,Healthy
A01270,Buffalo,7.0,519.0,38.4,78.5,260.0,3.32,50,Healthy,Healthy
A01271,Buffalo,7.4,897.0,40.9,18.2,49.0,0.4,70,Fever,High
A01272,Buffalo,17.8,458.5,39.2,70.0,112.0,0.39,82,Stress,Medium
A01273,Buffalo,7.7,677.5,38.8,74.0,249.0,4.83,60,Healthy,Healthy
A01274,Cattle,14.4,455.7,39.2,56.6,236.0,4.48,58,Healthy,Healthy
A01275,Cattle,7.9,378.6,39.0,14.6,46.0,0.0,58,Inactive,Medium
A01276,Goat,10.6,72.6,39.1,73.1,311.0,4.5,85,Healthy,Healthy
A01277,Goat,1.7,50.3,41.8,28.3,49.0,0.17,129,Fever,High
A01279,Goat,2.1,42.6,39.4,94.7,222.0,0.6,83,Healthy,Healthy
A01281,Cattle,6.0,417.9,41.7,5.6,33.0,0.08,92,Possible Infection,High
A01282,Goat,3.7,61.2,39.3,11.8,56.0,0.07,62,Inactive,Medium
A01283,Cattle,7.9,365.5,38.4,94.4,415.0,6.56,62,Healthy,Healthy
A01284,Goat,11.3,55.3,39.1,56.5,362.0,2.97,79,Healthy,Healthy
A01285,Goat,6.2,88.3,39.5,59.3,414.0,2.96,78,Healthy,Healthy
A01286,Cattle,10.7,636.6,41.2,22.7,61.0,0.58,108,Fever,High
A01287,Goat,8.5,15.3,39.4,98.8,347.0,3.79,80,Healthy,Healthy
A01288,Buffalo,15.6,707.2,39.6,84.0,116.0,0.28,61,Stress,Low
A01289,Buffalo,0.9,852.5,40.5,4.1,14.0,0.0,89,Possible Infection,High
A01291,Buffalo,13.6,691.4,38.0,10.7,39.0,0.07,48,Inactive,Medium
A01292,Goat,5.4,63.6,42.8,10.6,39.0,0.05,108,Possible Infection,High
A01294,Cattle,4.5,519.8,42.6,8.4,14.0,0.13,104,Possible Infection,High
A01295,Goat,10.9,25.6,38.8,100.0,490.0,4.06,80,Healthy,Healthy
A01296,Buffalo,12.5,890.0,40.5,2.5,6.0,0.0,91,Possible Infection,High
A01297,Buffalo,3.1,770.0,38.6,41.6,263.0,1.11,45,Healthy,Healthy
A01298,Cattle,10.9,468.9,40.1,100.0,86.0,0.13,109,Stress,Low
A01299,Buffalo,2.5,637.8,41.6,19.7,34.0,0.05,88,Fever,High
A01300,Cattle,15.0,622.5,41.6,24.6,58.0,0.42,86,Fever,High
A01301,Buffalo,4.9,576.7,37.9,68.6,261.0,6.12,59,Healthy,Healthy
A01302,Goat,0.7,47.6,40.3,85.8,124.0,0.29,105,Stress,Low
A01303,Cattle,10.5,428.7,40.0,87.3,151.0,0.3,87,Stress,Low
A01306,Goat,10.2,24.0,38.7,57.9,314.0,3.87,93,Healthy,Healthy
A01307,Goat,1.9,34.1,39.0,3.0,0.0,0.07,72,Inactive,Low
A01308,Goat,8.2,38.8,39.3,56.6,194.0,4.11,86,Healthy,Healthy
A01309,Cattle,8.7,757.7,38.6,6.5,7.0,0.09,49,Inactive,Medium
A01310,Buffalo,2.6,858.0,38.4,76.8,392.0,3.23,50,Healthy,Healthy
A01311,Cattle,6.7,630.2,38.3,87.4,461.0,5.41,80,Healthy,Healthy
A01312,Buffalo,12.1,701.6,37.8,69.4,390.0,1.68,50,Healthy,Healthy
A01313,Cattle,14.7,600.3,38.7,62.8,285.0,1.15,58,Healthy,Healthy
A01314,Cattle,4.1,790.8,39.1,72.9,466.0,3.97,73,Healthy,Healthy
A01315,Cattle,4.5,328.5,40.5,20.5,58.0,0.42,104,Fever,Medium
A01316,Goat,3.8,31.1,38.6,61.9,396.0,2.38,75,Healthy,Healthy
A01318,Goat,10.9,98.8,39.6,87.4,435.0,2.83,94,Healthy,Healthy
A01319,Buffalo,3.6,556.7,40.5,5.7,24.0,0.06,86,Possible Infection,High
A01320,Cattle,9.8,424.2,38.6,3.3,48.0,0.0,56,Inactive,Medium
A01321,Cattle,11.1,478.1,38.7,81.6,327.0,4.68,69,Healthy,Healthy
A01322,Buffalo,17.9,827.0,40.4,7.1,13.0,0.08,70,Possible Infection,High
A01324,Cattle,6.2,524.9,39.2,72.9,202.0,3.98,80,Healthy,Healthy
A01325,Goat,7.7,38.5,39.4,17.4,43.0,1.15,73,Inactive,Medium
A01327,Cattle,6.0,789.2,38.5,46.4,246.0,7.6,60,Healthy,Healthy
A01328,Cattle,9.1,749.0,39.9,100.0,124.0,0.47,84,Stress,Medium
A01329,Goat,7.9,42.7,39.7,53.3,225.0,0.86,85,Healthy,Healthy
A01330,Goat,1.3,27.6,39.5,86.3,409.0,1.85,78,Healthy,Healthy
A01332,Buffalo,8.4,852.6,38.7,42.0,311.0,6.6,57,Healthy,Healthy
A01333,Cattle,7.7,590.0,38.4,3.3,20.0,0.0,55,Inactive,Low
A01334,Buffalo,5.5,852.9,37.8,68.4,400.0,3.85,47,Healthy,Healthy
A01335,Cattle,14.1,339.8,41.0,31.9,70.0,0.38,117,Fever,High
A01337,Buffalo,1.9,410.4,38.2,73.0,347.0,4.26,50,Healthy,Healthy
A01338,Cattle,1.9,792.4,38.2,61.4,272.0,1.49,72,Healthy,Healthy
A01340,Cattle,9.7,488.0,38.4,45.6,427.0,7.34,78,Healthy,Healthy
A01341,Goat,2.9,68.2,39.0,65.8,425.0,3.47,84,Healthy,Healthy
A01342,Goat,4.3,85.1,38.5,74.5,345.0,3.58,79,Healthy,Healthy
A01343,Cattle,15.0,391.1,39.2,82.5,364.0,1.07,77,Healthy,Healthy
A01344,Buffalo,13.5,572.8,38.2,40.5,197.0,1.78,54,Healthy,Healthy
A01345,Cattle,7.5,788.2,41.9,16.1,73.0,0.12,86,Fever,High
A01346,Goat,1.3,80.5,39.5,95.9,370.0,3.32,87,Healthy,Healthy
A01347,Goat,8.8,77.7,39.7,69.2,477.0,2.02,82,Healthy,Healthy
A01348,Goat,7.4,39.4,39.5,89.0,430.0,2.51,76,Healthy,Healthy
A01349,Cattle,10.5,621.9,42.1,24.4,64.0,0.2,104,Fever,High
A01350,Cattle,8.2,539.3,39.9,100.0,92.0,0.5,80,Stress,Medium
A01351,Cattle,10.4,526.7,38.1,44.5,306.0,5.2,59,Healthy,Healthy
A01352,Goat,8.2,66.2,40.2,88.1,126.0,0.26,103,Stress,Medium
A01355,Cattle,7.3,297.3,38.0,83.6,456.0,2.17,71,Healthy,Healthy
A01356,Cattle,2.3,325.1,38.9,9.4,46.0,0.12,53,Inactive,Medium
A01357,Buffalo,7.1,610.0,38.2,11.2,34.0,0.19,48,Inactive,Medium
A01358,Goat,2.8,53.5,39.3,66.6,409.0,4.25,89,Healthy,Healthy
A01359,Cattle,11.5,483.6,38.6,71.3,274.0,5.57,78,Healthy,Healthy
A01361,Goat,11.4,37.7,38.8,88.3,400.0,0.54,80,Healthy,Healthy
A01362,Buffalo,14.1,868.1,38.2,76.4,295.0,3.02,51,Healthy,Healthy
A01363,Cattle,14.0,636.5,38.7,89.9,277.0,2.13,57,Healthy,Healthy
A01364,Goat,8.5,24.0,39.8,82.8,86.0,0.25,111,Stress,Low
A01366,Cattle,5.8,544.5,38.1,90.6,411.0,6.12,59,Healthy,Healthy
A01369,Cattle,11.1,334.3,40.7,32.7,108.0,0.29,98,Fever,Medium
A01370,Cattle,12.3,482.5,38.3,0.0,29.0,0.19,49,Inactive,Medium
A01371,Cattle,8.1,784.3,38.2,94.9,399.0,7.0,78,Healthy,Healthy
A01372,Buffalo,3.4,443.7,39.5,78.1,109.0,0.42,70,Stress,Low
A01373,Goat,3.1,31.1,39.1,92.2,303.0,1.79,83,Healthy,Healthy
A01374,Goat,9.2,29.9,41.5,34.8,113.0,0.0,101,Fever,Medium
A01375,Cattle,10.1,542.8,38.3,64.0,183.0,1.98,66,Healthy,Healthy
A01376,Goat,3.1,45.2,41.1,22.6,95.0,0.13,102,Fever,Medium
A01377,Cattle,6.1,338.3,38.4,12.8,12.0,0.0,47,Inactive,Medium
A01378,Buffalo,1.3,779.9,41.5,3.5,24.0,0.18,70,Possible Infection,High
A01379,Cattle,11.3,685.8,40.8,26.2,65.0,0.53,106,Fever,Medium
A01380,Goat,2.2,47.5,39.5,69.7,409.0,2.44,82,Healthy,Healthy
A01381,Cattle,7.8,554.9,39.0,68.2,362.0,4.93,65,Healthy,Healthy
A01382,Buffalo,15.9,809.3,38.6,57.9,412.0,5.68,53,Healthy,Healthy
A01383,Cattle,1.6,479.7,39.3,72.1,363.0,2.4,59,Healthy,Healthy
A01384,Cattle,12.6,449.0,38.0,50.4,253.0,2.29,68,Healthy,Healthy
A01385,Cattle,10.0,605.7,38.1,2.7,10.0,0.03,56,Inactive,Low
A01386,Cattle,14.2,640.5,41.8,23.8,54.0,0.18,114,Fever,High
A01387,Cattle,0.8,461.0,40.1,92.7,90.0,0.34,82,Stress,Low
A01388,Cattle,8.2,358.7,39.1,14.1,13.0,0.28,49,Inactive,Medium
A01389,Cattle,1.2,425.4,38.5,83.2,317.0,6.55,59,Healthy,Healthy
A01390,Cattle,1.5,573.1,39.2,83.3,273.0,6.69,59,Healthy,Healthy
A01391,Goat,9.4,63.2,41.6,12.0,15.0,0.0,123,Possible Infection,High
A01392,Buffalo,17.1,677.2,38.4,75.6,381.0,3.56,55,Healthy,Healthy
A01394,Goat,3.3,46.0,40.3,100.0,163.0,0.39,108,Stress,Medium
A01395,Goat,10.2,38.9,39.2,87.7,311.0,1.25,78,Healthy,Healthy
A01396,Cattle,5.7,297.7,42.4,57.9,10.0,0.12,114,Possible Infection,High
A01397,Cattle,2.3,687.9,38.4,76.7,415.0,3.55,67,Healthy,Healthy
A01399,Cattle,14.0,734.8,41.0,19.7,104.0,0.22,109,Fever,Medium
A01400,Cattle,2.1,511.8,39.1,67.3,314.0,4.84,72,Healthy,Healthy
A01401,Buffalo,5.7,574.0,38.8,64.7,396.0,1.06,52,Healthy,Healthy
A01402,Cattle,12.7,609.0,38.9,59.7,464.0,6.04,62,Healthy,Healthy
A01404,Buffalo,16.7,666.1,38.4,38.3,175.0,0.83,51,Healthy,Healthy
A01406,Buffalo,3.1,677.6,40.5,18.0,64.0,0.09,72,Fever,Medium
A01407,Cattle,6.1,364.6,38.7,75.2,246.0,3.36,68,Healthy,Healthy
A01408,Cattle,11.9,419.4,39.3,4.1,9.0,0.12,60,Inactive,Medium
A01409,Cattle,7.6,318.7,38.9,76.2,233.0,2.56,73,Healthy,Healthy
A01410,Cattle,13.7,792.6,38.7,60.3,403.0,1.92,60,Healthy,Healthy
A01411,Buffalo,4.1,609.1,38.2,36.0,351.0,4.52,45,Healthy,Healthy
A01412,Cattle,13.8,584.0,39.8,76.2,130.0,0.32,102,Stress,Medium
A01414,Cattle,12.4,417.8,38.5,4.8,42.0,0.35,59,Inactive,Low
A01415,Goat,8.3,24.2,39.0,98.4,491.0,3.81,89,Healthy,Healthy
A01416,Goat,2.0,86.0,39.2,70.7,348.0,4.05,75,Healthy,Healthy
A01418,Cattle,5.6,735.3,41.0,4.0,19.0,0.16,114,Possible Infection,High
A01419,Buffalo,4.1,758.5,38.3,45.2,196.0,5.21,45,Healthy,Healthy
A01420,Cattle,6.3,593.4,38.4,85.9,223.0,3.32,55,Healthy,Healthy
A01421,Buffalo,9.7,659.1,38.4,49.4,402.0,5.71,59,Healthy,Healthy
A01422,Cattle,13.6,679.9,39.3,85.1,312.0,4.56,77,Healthy,Healthy
A01424,Buffalo,8.4,567.5,38.4,57.1,167.0,2.34,46,Healthy,Healthy
A01425,Goat,11.8,39.9,41.4,37.4,93.0,0.14,113,Fever,Medium
A01426,Goat,7.2,40.5,39.8,97.0,151.0,0.2,115,Stress,Low
A01428,Cattle,1.3,691.2,39.9,84.9,140.0,0.73,87,Stress,Medium
A01429,Goat,3.6,56.0,39.6,71.1,366.0,0.49,82,Healthy,Healthy
A01431,Goat,5.0,49.5,39.2,52.2,456.0,1.61,93,Healthy,Healthy
A01432,Buffalo,17.5,855.1,38.2,62.2,265.0,5.67,51,Healthy,Healthy
A01433,Goat,1.3,92.3,39.2,54.2,378.0,0.59,93,Healthy,Healthy
A01434,Cattle,9.6,680.0,38.7,88.8,198.0,7.42,60,Healthy,Healthy
A01435,Buffalo,16.6,526.3,37.9,46.3,280.0,5.61,50,Healthy,Healthy
A01436,Goat,7.9,52.5,38.8,13.0,65.0,0.19,62,Inactive,Low
A01437,Buffalo,17.0,744.6,38.8,81.2,268.0,1.16,51,Healthy,Healthy
A01439,Goat,2.8,42.9,39.2,96.8,402.0,4.27,93,Healthy,Healthy
A01440,Goat,11.1,44.0,39.4,73.8,384.0,2.37,82,Healthy,Healthy
A01443,Goat,2.6,48.4,38.7,94.9,303.0,3.39,84,Healthy,Healthy
A01444,Cattle,4.2,646.7,40.7,31.6,44.0,0.11,99,Fever,Medium
A01445,Goat,8.6,62.3,39.0,85.4,488.0,0.45,89,Healthy,Healthy
A01447,Buffalo,6.0,703.9,37.8,39.8,210.0,0.9,57,Healthy,Healthy
A01448,Goat,3.9,81.3,39.0,57.9,57.0,0.06,60,Inactive,Medium
A01449,Cattle,0.6,691.1,42.0,7.0,5.0,0.1,119,Possible Infection,High
A01451,Buffalo,4.6,659.6,38.8,51.9,363.0,2.14,51,Healthy,Healthy
A01452,Cattle,9.4,387.1,40.9,11.1,0.0,0.18,116,Possible Infection,High
A01453,Goat,3.5,70.3,42.6,3.8,21.0,0.08,108,Possible Infection,High
A01454,Cattle,3.6,728.2,38.7,94.7,348.0,1.82,60,Healthy,Healthy
A01455,Goat,3.7,41.6,38.5,64.4,469.0,1.88,75,Healthy,Healthy
A01456,Cattle,11.5,662.7,39.5,76.7,131.0,0.63,108,Stress,Medium
A01457,Cattle,6.4,595.9,38.8,52.1,381.0,7.93,59,Healthy,Healthy
A01458,Cattle,7.0,369.3,41.1,8.6,13.0,0.08,116,Possible Infection,High
A01459,Buffalo,5.8,597.6,37.9,52.0,283.0,6.22,51,Healthy,Healthy
A01460,Cattle,5.7,431.8,38.7,92.7,219.0,3.56,55,Healthy,Healthy
A01461,Goat,6.1,39.1,39.4,50.4,362.0,2.98,78,Healthy,Healthy
A01462,Buffalo,5.7,851.0,39.5,77.9,70.0,0.15,81,Stress,Medium
A01463,Cattle,6.5,517.4,38.9,85.5,421.0,1.73,56,Healthy,Healthy
A01464,Goat,7.4,69.4,42.7,3.1,3.0,0.0,114,Possible Infection,High
A01465,Goat,6.5,88.0,39.6,11.8,18.0,0.05,64,Inactive,Medium
A01466,Cattle,8.5,589.5,40.8,29.7,99.0,0.4,94,Fever,Medium
A01467,Goat,3.3,27.4,38.7,91.8,362.0,1.62,75,Healthy,Healthy
A01468,Buffalo,12.3,544.5,38.3,11.4,12.0,0.16,43,Inactive,Medium
A01469,Goat,9.1,34.2,39.1,93.3,197.0,2.61,80,Healthy,Healthy
A01470,Cattle,0.7,725.6,41.6,25.8,90.0,0.15,97,Fever,High
A01471,Cattle,5.2,673.6,39.6,90.7,123.0,0.0,110,Stress,Medium
A01473,Buffalo,5.8,856.8,38.6,42.3,380.0,4.77,59,Healthy,Healthy
A01474,Buffalo,10.6,535.2,38.8,2.1,22.0,0.45,41,Inactive,Medium
A01475,Cattle,0.8,429.6,38.1,80.1,449.0,7.51,67,Healthy,Healthy
A01476,Buffalo,13.2,877.5,38.6,9.9,16.0,0.17,45,Inactive,Low
A01480,Buffalo,6.7,691.0,40.3,17.5,54.0,0.05,84,Fever,Medium
A01484,Goat,10.4,71.4,38.8,67.7,216.0,0.53,89,Healthy,Healthy
A01485,Buffalo,3.8,814.7,41.8,24.8,71.0,0.17,72,Fever,High
A01486,Cattle,14.8,726.3,38.1,94.4,400.0,1.5,59,Healthy,Healthy
A01487,Cattle,0.6,781.1,38.5,51.4,413.0,1.38,69,Healthy,Healthy
A01488,Buffalo,10.2,564.6,41.7,11.4,61.0,0.43,68,Fever,High
A01491,Goat,4.9,75.9,39.0,10.0,30.0,0.09,71,Inactive,Low
A01492,Buffalo,12.9,410.1,39.5,96.7,90.0,0.54,72,Stress,Medium
A01494,Cattle,11.8,325.8,39.7,100.0,107.0,0.11,81,Stress,Low
A01495,Cattle,10.8,524.5,42.8,7.3,7.0,0.05,116,Possible Infection,High
A01497,Buffalo,8.6,841.4,37.8,48.2,250.0,1.0,59,Healthy,Healthy
A01498,Goat,0.3,71.4,42.0,2.2,9.0,0.11,123,Possible Infection,High
A01499,Cattle,5.8,795.8,38.6,66.7,303.0,6.85,73,Healthy,Healthy
A01500,Cattle,1.4,566.8,40.2,14.6,82.0,0.15,120,Fever,Medium
A01501,Buffalo,11.9,708.7,38.4,82.5,287.0,1.62,48,Healthy,Healthy
A01502,Cattle,7.3,344.8,39.0,86.3,470.0,2.11,80,Healthy,Healthy
A01503,Cattle,10.0,648.9,39.3,49.8,479.0,6.86,65,Healthy,Healthy
A01504,Goat,8.4,66.9,38.8,63.0,300.0,3.87,79,Healthy,Healthy
A01505,Goat,9.1,52.7,42.1,0.0,29.0,0.08,124,Possible Infection,High
A01506,Cattle,11.6,406.7,38.7,4.4,48.0,0.11,55,Inactive,Low
A01507,Cattle,8.5,613.7,42.6,9.0,38.0,0.0,99,Possible Infection,High
A01508,Buffalo,17.4,625.2,38.7,11.8,29.0,0.0,45,Inactive,Medium
A01509,Goat,2.5,58.0,38.9,98.7,472.0,1.96,80,Healthy,Healthy
A01510,Cattle,3.9,536.8,39.0,81.9,201.0,3.85,60,Healthy,Healthy
A01511,Buffalo,10.4,797.4,39.3,86.2,115.0,0.22,67,Stress,Medium
A01512,Goat,1.4,43.2,39.2,91.1,491.0,0.9,89,Healthy,Healthy
A01513,Cattle,9.0,669.6,38.6,81.1,215.0,2.15,80,Healthy,Healthy
A01514,Cattle,13.8,517.5,38.8,69.4,298.0,2.49,68,Healthy,Healthy
A01515,Goat,2.2,39.7,41.2,12.8,14.0,0.11,115,Possible Infection,High
A01516,Buffalo,6.2,520.3,38.4,57.9,394.0,3.74,56,Healthy,Healthy
A01517,Cattle,9.2,603.3,39.7,76.8,141.0,0.17,105,Stress,Medium
A01519,Cattle,7.8,489.8,41.4,5.1,10.0,0.0,102,Possible Infection,High
A01521,Buffalo,2.7,637.3,38.8,57.9,262.0,1.53,52,Healthy,Healthy
A01526,Cattle,13.5,369.2,38.8,88.8,455.0,6.53,72,Healthy,Healthy
A01527,Goat,1.3,62.2,38.5,15.8,14.0,0.11,68,Inactive,Medium
A01529,Buffalo,16.8,681.8,41.6,4.6,29.0,0.11,70,Possible Infection,High
A01531,Cattle,7.6,658.1,39.0,1.4,54.0,0.2,59,Inactive,Medium
A01532,Cattle,6.8,626.3,38.3,11.5,53.0,0.31,52,Inactive,Medium
A01534,Buffalo,0.9,459.2,38.3,49.7,356.0,1.31,56,Healthy,Healthy
A01536,Goat,9.8,28.5,39.9,100.0,164.0,0.27,105,Stress,Low
A01537,Goat,0.4,49.1,39.1,70.7,468.0,0.38,86,Healthy,Healthy
A01538,Cattle,9.9,577.9,38.1,72.7,420.0,1.15,66,Healthy,Healthy
A01539,Cattle,9.8,353.6,41.9,5.1,18.0,0.0,125,Possible Infection,High
A01541,Buffalo,16.9,727.0,38.7,75.5,242.0,6.38,60,Healthy,Healthy
A01542,Goat,7.4,86.9,40.0,90.4,129.0,0.37,98,Stress,Low
A01544,Goat,7.6,64.4,39.4,61.0,290.0,2.38,79,Healthy,Healthy
A01545,Goat,9.3,50.4,39.0,88.9,228.0,3.07,79,Healthy,Healthy
A01546,Buffalo,11.2,708.4,41.9,1.2,23.0,0.14,77,Possible Infection,High
A01547,Goat,5.5,57.9,42.0,8.1,31.0,0.19,135,Possible Infection,High
A01548,Buffalo,13.0,675.5,39.6,69.9,57.0,0.01,69,Stress,Low
A01549,Cattle,7.4,566.0,38.1,10.6,30.0,0.17,45,Inactive,Low
A01551,Goat,12.0,61.3,40.2,100.0,84.0,0.25,120,Stress,Low
A01552,Cattle,1.5,551.5,38.8,61.8,381.0,1.26,63,Healthy,Healthy
A01555,Cattle,13.3,386.8,39.0,4.1,28.0,0.22,50,Inactive,Medium
A01556,Goat,9.9,41.3,39.0,57.9,338.0,1.32,93,Healthy,Healthy
A01557,Goat,1.2,88.7,39.8,100.0,143.0,0.18,108,Stress,Medium
A01558,Cattle,8.5,750.5,39.2,47.4,211.0,2.54,62,Healthy,Healthy
A01560,Cattle,3.0,296.3,42.0,32.1,48.0,0.35,106,Fever,High
A01561,Cattle,5.3,690.9,39.3,45.0,370.0,6.18,65,Healthy,Healthy
A01562,Cattle,6.3,757.5,38.5,87.3,446.0,4.62,77,Healthy,Healthy
A01563,Cattle,2.4,451.2,39.2,78.4,466.0,6.58,55,Healthy,Healthy
A01564,Goat,0.4,73.2,38.9,57.9,443.0,2.88,88,Healthy,Healthy
A01565,Cattle,12.0,512.2,38.8,69.8,231.0,4.49,59,Healthy,Healthy
A01566,Goat,10.2,39.5,41.9,34.9,75.0,0.02,120,Fever,High
A01567,Cattle,13.1,616.5,41.2,2.8,27.0,0.17,115,Possible Infection,High
A01570,Cattle,10.8,694.4,38.1,12.6,21.0,0.12,58,Inactive,Low
A01572,Goat,5.3,78.8,42.8,8.6,5.0,0.0,108,Possible Infection,High
A01573,Buffalo,12.2,437.8,38.0,76.1,173.0,3.22,50,Healthy,Healthy
A01574,Cattle,9.7,400.6,39.6,100.0,99.0,0.35,102,Stress,Medium
A01576,Goat,7.3,58.5,39.7,91.7,280.0,3.42,75,Healthy,Healthy
