Animal_ID,Species,Age_Years,Weight_kg,Body_Temperature_C,Activity_Level,Movement_Duration_min,GPS_Distance_km,Health_Status,Risk_Level
A00995,Goat,11.6,77.2,39.2,5.3,59.0,0.21,Inactive,Low
A00996,Goat,2.8,25.9,39.1,50.5,321.0,0.85,Healthy,Healthy
A00997,Cattle,11.3,410.4,39.7,100.0,113.0,0.28,Stress,Low
A00998,Cattle,13.3,477.6,39.2,76.0,454.0,6.26,Healthy,Healthy
A00999,Cattle,14.4,515.5,38.7,62.1,306.0,3.56,Healthy,Healthy
A01000,Cattle,11.7,375.7,38.8,54.5,437.0,3.2,Healthy,Healthy
A01001,Cattle,8.1,609.4,38.4,50.5,401.0,7.28,Healthy,Healthy
A01002,Buffalo,13.1,430.3,38.3,78.5,278.0,1.66,Healthy,Healthy
A01003,Cattle,14.8,559.0,38.6,46.2,325.0,3.85,Healthy,Healthy
A01004,Goat,9.9,59.8,42.1,9.6,36.0,0.03,Possible Infection,High
A01005,Goat,9.4,73.5,40.1,100.0,150.0,0.37,Stress,Medium
A01006,Cattle,5.5,481.9,40.0,91.9,120.0,0.31,Stress,Low
A01007,Cattle,9.2,389.1,38.8,12.8,34.0,0.28,Inactive,Medium
A01008,Buffalo,10.1,507.5,39.4,80.7,114.0,0.33,Stress,Medium
A01009,Cattle,2.5,570.1,38.8,64.8,328.0,7.19,Healthy,Healthy
A01010,Cattle,8.1,307.7,40.0,79.0,146.0,0.13,Stress,Low
A01011,Buffalo,5.8,459.6,38.5,86.0,154.0,4.19,Healthy,Healthy
A01012,Cattle,1.3,506.5,38.1,70.2,271.0,4.66,Healthy,Healthy
A01013,Cattle,12.9,593.8,42.7,11.6,16.0,0.1,Possible Infection,High
A01014,Buffalo,8.0,455.2,38.2,5.6,40.0,0.22,Inactive,Medium
A01015,Cattle,8.0,609.7,38.0,7.6,56.0,0.23,Inactive,Medium
A01016,Goat,0.5,53.8,39.5,97.9,491.0,4.1,Healthy,Healthy
A01017,Buffalo,16.7,634.6,38.5,45.0,370.0,2.28,Healthy,Healthy
A01018,Goat,11.7,40.3,41.4,24.5,49.0,0.2,Fever,Medium
A01019,Cattle,4.5,496.8,38.8,78.6,422.0,4.34,Healthy,Healthy
A01020,Cattle,11.5,384.3,38.5,56.7,285.0,2.73,Healthy,Healthy
A01021,Goat,5.0,83.1,40.9,27.9,117.0,0.1,Fever,Medium
A01022,Buffalo,12.6,769.9,37.8,68.3,253.0,1.38,Healthy,Healthy
A01023,Goat,7.4,22.6,38.6,16.2,15.0,0.0,Inactive,Medium
A01024,Goat,8.3,52.2,41.3,10.3,5.0,0.0,Possible Infection,High
A01025,Cattle,1.6,406.9,38.6,70.8,182.0,1.55,Healthy,Healthy
A01026,Cattle,11.8,489.3,39.0,71.9,393.0,7.36,Healthy,Healthy
A01027,Goat,1.8,50.3,39.1,67.8,224.0,4.4,Healthy,Healthy
A01028,Cattle,2.3,469.2,38.1,94.3,189.0,4.11,Healthy,Healthy
A01029,Goat,7.2,62.3,39.2,90.4,461.0,0.73,Healthy,Healthy
A01030,Cattle,15.0,542.7,40.5,17.5,44.0,0.41,Fever,Medium
A01031,Cattle,14.9,485.7,39.1,83.6,384.0,6.93,Healthy,Healthy
A01032,Goat,2.4,16.5,41.8,21.5,77.0,0.14,Fever,High
A01033,Cattle,7.8,401.5,42.0,33.5,68.0,0.46,Fever,High
A01034,Cattle,1.9,738.0,38.4,12.2,27.0,0.23,Inactive,Medium
A01035,Cattle,6.5,574.1,39.9,81.3,114.0,0.45,Stress,Low
A01036,Cattle,3.9,518.2,40.2,16.0,43.0,0.16,Fever,Medium
A01037,Cattle,14.0,411.1,42.7,6.0,0.0,0.02,Possible Infection,High
A01038,Cattle,4.1,360.2,39.1,49.9,347.0,3.3,Healthy,Healthy
A01039,Buffalo,5.8,676.1,38.0,62.8,380.0,5.72,Healthy,Healthy
A01040,Goat,10.9,21.9,38.8,17.8,42.0,0.06,Inactive,Low
A01041,Buffalo,5.3,725.9,38.2,46.9,411.0,6.05,Healthy,Healthy
A01042,Goat,5.2,73.2,39.7,13.8,57.0,0.12,Inactive,Low
A01043,Cattle,4.2,473.1,41.0,26.7,59.0,0.08,Fever,Medium
A01044,Goat,4.1,45.6,39.1,3.7,8.0,0.22,Inactive,Medium
A01045,Buffalo,10.2,888.6,38.0,50.6,256.0,5.2,Healthy,Healthy
A01046,Cattle,6.3,702.2,39.0,51.9,207.0,7.29,Healthy,Healthy
A01047,Buffalo,2.2,525.4,39.6,96.9,127.0,0.15,Stress,Low
A01048,Goat,1.5,46.1,39.0,79.2,335.0,0.57,Healthy,Healthy
A01049,Cattle,12.2,427.2,38.1,71.8,240.0,6.25,Healthy,Healthy
A01050,Goat,8.1,80.9,41.7,24.9,90.0,0.1,Fever,High
A01051,Cattle,5.8,674.8,40.9,28.0,66.0,0.65,Fever,Medium
A01052,Buffalo,13.0,900.2,39.3,93.0,115.0,0.24,Stress,Low
A01053,Cattle,7.4,421.9,40.9,5.9,36.0,0.2,Possible Infection,High
A01054,Buffalo,13.6,421.4,38.8,4.8,36.0,0.21,Inactive,Low
A01055,Buffalo,1.1,530.2,39.5,79.2,86.0,0.0,Stress,Medium
A01056,Buffalo,9.1,723.9,38.8,55.1,360.0,4.17,Healthy,Healthy
A01057,Cattle,1.7,721.0,38.5,53.5,367.0,5.85,Healthy,Healthy
A01058,Goat,2.6,84.4,40.0,79.2,169.0,0.28,Stress,Medium
A01059,Cattle,4.7,703.6,39.7,100.0,119.0,0.53,Stress,Medium
A01060,Cattle,5.0,669.4,38.7,89.8,270.0,5.59,Healthy,Healthy
A01061,Cattle,10.5,409.6,38.7,76.8,193.0,7.06,Healthy,Healthy
A01062,Goat,1.0,77.3,38.5,83.2,202.0,4.18,Healthy,Healthy
A01063,Cattle,5.0,523.6,38.2,96.1,330.0,2.23,Healthy,Healthy
A01064,Goat,3.7,78.9,39.3,96.9,389.0,3.39,Healthy,Healthy
A01065,Cattle,8.4,778.8,38.2,12.5,35.0,0.05,Inactive,Medium
A01066,Buffalo,7.3,804.8,38.3,36.5,168.0,5.66,Healthy,Healthy
A01067,Buffalo,13.9,582.8,39.2,90.2,116.0,0.39,Stress,Low
A01068,Cattle,10.8,569.7,38.7,3.0,42.0,0.1,Inactive,Low
A01069,Buffalo,7.8,554.1,41.2,11.8,31.0,0.45,Fever,High
A01070,Goat,11.1,80.8,40.2,85.3,155.0,0.1,Stress,Low
A01071,Cattle,8.8,736.8,39.8,91.2,134.0,0.52,Stress,Medium
A01072,Cattle,3.5,491.2,38.2,,375.0,5.21,Healthy,Healthy
A01073,Cattle,11.3,401.9,39.8,100.0,102.0,0.41,Stress,Medium
A01074,Goat,4.4,89.6,38.8,74.7,413.0,4.54,Healthy,Healthy
A01075,Goat,4.1,61.8,39.0,99.0,401.0,2.1,Healthy,Healthy
A01076,Cattle,4.7,432.6,40.0,100.0,141.0,0.28,Stress,Low
A01077,Cattle,4.0,484.9,41.8,4.1,26.0,0.07,Possible Infection,High
A01078,Buffalo,4.0,810.4,38.9,9.5,21.0,0.2,Inactive,Medium
A01079,Goat,1.7,37.9,41.5,5.6,29.0,0.0,Possible Infection,High
A01080,Cattle,0.9,405.3,38.5,66.1,190.0,5.25,Healthy,Healthy
A01081,Goat,1.1,73.6,39.3,69.8,253.0,3.4,Healthy,Healthy
A01082,Goat,5.3,44.5,39.4,97.7,400.0,2.33,Healthy,Healthy
A01083,Goat,4.8,86.0,38.9,56.5,196.0,,Healthy,Healthy
A01084,Buffalo,4.9,579.9,39.9,14.8,82.0,0.4,Fever,Medium
A01085,Goat,8.3,45.8,39.0,60.4,299.0,,Healthy,Healthy
A01086,Cattle,13.3,367.8,38.1,67.3,261.0,4.95,Healthy,Healthy
A01087,Cattle,10.9,492.2,42.2,15.4,52.0,0.05,Fever,High
A01088,Cattle,8.6,429.7,38.1,81.1,274.0,4.18,Healthy,Healthy
A01089,Cattle,13.4,587.3,41.6,0.6,24.0,0.0,Possible Infection,High
A01090,Buffalo,16.3,514.2,38.1,77.5,274.0,0.96,Healthy,Healthy
A01091,Cattle,1.6,693.5,40.1,25.2,75.0,0.34,Fever,Medium
A01092,Cattle,5.6,552.3,39.2,0.5,33.0,0.25,Inactive,Medium
A01093,Cattle,5.2,412.1,38.2,50.6,456.0,1.99,Healthy,Healthy
A01094,Goat,3.4,61.1,39.5,86.7,467.0,4.21,Healthy,Healthy
A01095,Cattle,1.1,461.4,38.5,51.1,253.0,7.04,Healthy,Healthy
A01096,Cattle,3.9,640.9,38.6,81.9,466.0,1.77,Healthy,Healthy
A01097,Goat,6.6,31.3,39.2,62.0,415.0,2.09,Healthy,Healthy
A01098,Goat,11.2,51.8,39.3,92.3,344.0,3.88,Healthy,Healthy
A01099,Goat,6.4,44.3,41.8,27.4,120.0,0.2,Fever,High
A01100,Cattle,7.3,315.9,39.2,56.7,321.0,1.39,Healthy,Healthy
A01101,Cattle,3.5,582.0,41.0,7.0,34.0,0.13,Possible Infection,High
A01102,Cattle,13.0,507.1,38.9,74.5,301.0,6.53,Healthy,Healthy
A01103,Goat,6.9,74.3,39.3,87.3,452.0,3.46,Healthy,Healthy
A01104,Cattle,1.3,642.6,38.1,52.7,207.0,1.46,Healthy,Healthy
A01105,Cattle,11.8,327.0,38.3,96.1,,6.91,Healthy,Healthy
A01106,Cattle,10.5,497.2,42.1,35.4,70.0,0.27,Fever,High
A01107,Buffalo,14.1,571.3,37.8,42.7,260.0,2.01,Healthy,Healthy
A01108,Goat,3.1,42.5,41.5,29.5,112.0,0.14,Fever,High
A01109,Goat,2.7,63.1,39.6,54.2,335.0,1.34,Healthy,Healthy
A01110,Cattle,14.6,583.9,39.8,85.7,126.0,0.18,Stress,Low
A01111,Buffalo,7.3,610.2,41.9,19.6,71.0,0.15,Fever,High
A01112,Cattle,2.8,719.8,42.0,25.3,58.0,0.22,Fever,High
A01113,Buffalo,1.3,875.0,39.8,20.5,79.0,0.43,Fever,Medium
A01114,Cattle,2.0,543.3,41.7,4.7,17.0,0.0,Possible Infection,High
A01115,Buffalo,17.0,470.2,37.9,69.5,226.0,4.86,Healthy,Healthy
A01116,Goat,7.4,44.9,38.8,78.8,331.0,2.02,Healthy,Healthy
A01117,Cattle,3.9,323.5,39.1,93.8,364.0,2.2,Healthy,Healthy
A01118,Goat,7.7,67.6,41.5,4.8,25.0,0.07,Possible Infection,High
A01119,Cattle,9.9,794.4,38.0,60.3,242.0,6.58,Healthy,Healthy
A01120,Goat,8.0,45.4,39.2,70.4,300.0,2.94,Healthy,Healthy
A01121,Cattle,13.8,314.5,41.2,24.6,90.0,0.22,Fever,High
A01122,Cattle,0.6,654.2,39.2,55.2,371.0,6.24,Healthy,Healthy
A01123,Cattle,6.1,305.2,39.0,62.3,335.0,3.52,Healthy,Healthy
A01124,Goat,7.1,47.4,39.5,68.0,286.0,3.82,Healthy,Healthy
A01125,Cattle,1.3,591.5,38.6,53.6,232.0,2.15,Healthy,Healthy
A01126,Buffalo,4.1,432.5,39.4,78.9,59.0,0.0,Stress,Low
A01127,Cattle,1.2,782.2,41.7,4.5,29.0,0.23,Possible Infection,High
A01128,Cattle,10.8,689.3,41.3,24.5,100.0,0.43,Fever,High
A01129,Cattle,8.1,644.9,38.5,9.0,14.0,0.31,Inactive,Medium
A01130,Goat,4.9,52.9,38.8,5.2,42.0,0.11,Inactive,Medium
A01131,Goat,0.6,80.7,38.8,84.5,209.0,3.72,Healthy,Healthy
A01132,Goat,4.3,59.4,38.8,68.0,451.0,0.99,Healthy,Healthy
A01133,Cattle,1.1,523.6,39.2,8.6,48.0,0.03,Inactive,Low
A01134,Cattle,2.3,446.6,39.1,59.5,400.0,5.11,Healthy,Healthy
A01135,Cattle,2.2,750.1,38.6,,346.0,4.42,Healthy,Healthy
A01136,Buffalo,11.6,621.8,41.1,14.0,86.0,0.21,Fever,High
A01137,Buffalo,7.2,714.5,40.9,21.9,58.0,0.29,Fever,High
A01138,Goat,4.2,63.0,42.3,11.6,30.0,0.0,Possible Infection,High
A01139,Goat,7.4,84.6,38.7,97.7,424.0,1.12,Healthy,Healthy
A01140,Goat,10.2,34.0,38.9,53.8,319.0,1.94,Healthy,Healthy
A01141,Cattle,9.6,618.2,39.0,82.5,475.0,2.29,Healthy,Healthy
A01142,Buffalo,1.3,687.9,38.2,45.0,236.0,1.21,Healthy,Healthy
A01143,Goat,7.0,56.8,38.9,57.0,378.0,2.59,Healthy,Healthy
A01144,Cattle,12.4,624.5,38.3,86.7,328.0,4.46,Healthy,Healthy
A01145,Goat,6.3,53.4,39.9,99.4,174.0,0.12,Stress,Low
A01146,Buffalo,1.0,607.0,38.8,65.1,176.0,5.67,Healthy,Healthy
A01147,Buffalo,13.1,555.3,38.7,67.3,336.0,3.57,Healthy,Healthy
A01148,Goat,11.1,82.5,39.3,74.0,418.0,1.74,Healthy,Healthy
A01149,Cattle,5.1,493.8,39.0,86.0,197.0,1.27,Healthy,Healthy
A01150,Cattle,13.0,759.0,41.2,25.8,97.0,0.16,Fever,High
A01151,Goat,9.6,35.0,38.8,75.0,404.0,3.14,Healthy,Healthy
A01152,Cattle,3.1,581.3,42.4,5.4,26.0,0.12,Possible Infection,High
A01153,Buffalo,11.8,845.5,38.2,60.7,169.0,3.77,Healthy,Healthy
A01154,Goat,7.1,15.1,43.0,8.8,24.0,0.05,Possible Infection,High
A01155,Goat,10.6,90.8,39.4,5.4,33.0,0.1,Inactive,Medium
A01156,Goat,6.5,30.7,38.8,77.4,224.0,2.81,Healthy,Healthy
A01157,Goat,1.8,60.4,39.5,18.3,57.0,0.16,Inactive,Medium
A01158,Cattle,13.5,313.9,38.9,94.0,383.0,7.9,Healthy,Healthy
A01159,Cattle,6.0,613.7,38.3,81.8,383.0,7.29,Healthy,Healthy
A01160,Cattle,7.8,701.9,39.0,75.2,338.0,3.92,Healthy,Healthy
A01161,Buffalo,0.6,820.0,37.9,51.9,400.0,5.51,Healthy,Healthy
A01162,Buffalo,6.9,427.5,42.2,0.1,19.0,0.02,Possible Infection,High
A01163,Goat,8.0,35.9,40.1,100.0,103.0,0.06,Stress,Low
A01164,Cattle,7.1,421.1,38.3,88.3,328.0,6.1,Healthy,Healthy
A01165,Cattle,14.1,341.2,39.5,96.8,157.0,0.73,Stress,Low
A01166,Goat,10.0,70.8,41.6,20.0,101.0,0.16,Fever,High
A01167,Cattle,4.0,753.2,41.8,19.9,100.0,0.44,Fever,High
A01168,Buffalo,7.1,554.7,38.4,,339.0,1.68,Healthy,Healthy
A01169,Goat,5.4,47.5,40.5,100.0,138.0,0.03,Stress,Low
A01170,Cattle,0.8,699.6,38.4,84.6,411.0,5.56,Healthy,Healthy
A01171,Goat,10.0,28.8,39.3,63.4,425.0,0.84,Healthy,Healthy
A01172,Cattle,1.8,406.2,40.2,25.5,46.0,0.32,Fever,Medium
A01173,Cattle,8.6,571.0,39.8,95.9,96.0,0.42,Stress,Low
A01174,Cattle,2.0,753.2,41.4,31.1,95.0,0.14,Fever,High
A01175,Goat,10.4,81.2,38.9,49.6,456.0,3.91,Healthy,Healthy
A01176,Goat,8.8,77.0,42.6,10.8,17.0,0.02,Possible Infection,High
A01177,Buffalo,4.4,666.0,38.3,65.6,188.0,2.58,Healthy,Healthy
A01178,Buffalo,17.8,879.6,38.5,71.8,369.0,5.0,Healthy,Healthy
A01179,Goat,4.6,14.9,39.7,81.1,442.0,1.73,Healthy,Healthy
A01180,Buffalo,10.8,862.8,41.6,28.6,63.0,0.35,Fever,High
A01181,Cattle,0.6,651.1,39.0,83.8,471.0,5.43,Healthy,Healthy
A01182,Cattle,0.5,395.3,41.2,6.7,14.0,0.0,Possible Infection,High
A01183,Cattle,8.7,652.8,38.1,10.1,34.0,,Inactive,Medium
A01184,Cattle,6.0,361.2,39.1,11.6,29.0,0.06,Inactive,Medium
A01185,Buffalo,10.7,710.4,38.7,68.3,204.0,3.0,Healthy,Healthy
A01186,Buffalo,0.7,786.5,41.4,26.2,48.0,0.3,Fever,High
A01187,Cattle,12.2,672.6,42.4,5.6,24.0,0.0,Possible Infection,High
A01188,Cattle,8.1,472.3,39.5,87.6,112.0,0.31,Stress,Low
A01189,Goat,6.2,67.5,39.1,72.6,448.0,1.57,Healthy,Healthy
A01190,Goat,9.1,51.7,41.6,14.1,54.0,0.26,Fever,High
A01191,Buffalo,13.2,653.5,38.3,54.3,148.0,4.32,Healthy,Healthy
A01192,Cattle,4.4,673.4,38.8,6.2,46.0,0.15,Inactive,Medium
A01193,Cattle,6.9,644.4,41.8,28.7,76.0,0.07,Fever,High
A01194,Goat,6.9,32.1,42.3,20.7,100.0,0.14,Fever,High
A01195,Cattle,4.4,706.0,39.1,2.2,40.0,0.25,Inactive,Low
A01196,Cattle,3.9,683.4,39.2,12.1,49.0,0.2,Inactive,Medium
A01197,Cattle,11.7,635.4,38.1,8.7,21.0,0.18,Inactive,Low
A01198,Buffalo,3.6,536.1,42.4,3.4,0.0,0.0,Possible Infection,High
A01199,Buffalo,16.8,670.5,38.0,43.5,180.0,1.63,Healthy,Healthy
A01200,Cattle,1.9,459.0,38.6,91.8,300.0,1.32,Healthy,Healthy
A01201,Cattle,9.3,517.2,38.4,68.7,296.0,3.43,Healthy,Healthy
A01202,Cattle,13.4,653.4,40.5,33.2,44.0,0.49,Fever,Medium
A01203,Buffalo,16.9,522.2,37.9,64.1,337.0,3.61,Healthy,Healthy
A01204,Buffalo,17.0,768.8,40.8,29.3,57.0,0.3,Fever,High
A01205,Buffalo,16.3,853.1,38.2,6.4,,0.34,Inactive,Medium
A01206,Buffalo,8.5,757.5,41.9,4.4,33.0,0.0,Possible Infection,High
A01207,Goat,4.5,31.3,39.3,81.9,374.0,0.93,Healthy,Healthy
A01208,Goat,11.1,90.8,39.2,6.8,26.0,0.08,Inactive,Low
A01209,Goat,3.4,55.6,39.3,64.2,436.0,1.33,Healthy,Healthy
A01210,Cattle,11.8,466.5,39.9,78.9,110.0,0.0,Stress,Low
A01211,Cattle,11.5,480.2,38.6,73.3,463.0,1.47,Healthy,Healthy
A01212,Buffalo,11.6,829.8,41.2,16.0,64.0,0.28,Fever,High
A01213,Cattle,5.5,353.4,38.4,96.6,272.0,2.73,Healthy,Healthy
A01214,Cattle,1.7,752.6,41.7,6.1,52.0,0.22,Possible Infection,High
A01215,Buffalo,0.8,752.5,41.0,18.3,75.0,0.26,Fever,High
A01216,Goat,7.2,88.0,38.6,91.1,409.0,3.67,Healthy,Healthy
A01217,Cattle,2.3,702.7,41.8,16.6,63.0,0.45,Fever,High
A01218,Goat,3.7,41.3,38.9,67.3,275.0,2.9,Healthy,Healthy
A01219,Goat,2.2,41.3,42.2,6.7,18.0,0.0,Possible Infection,High
A01220,Cattle,6.5,321.1,38.9,85.9,282.0,1.43,Healthy,Healthy
A01221,Buffalo,2.6,568.8,38.0,44.8,314.0,5.38,Healthy,Healthy
A01222,Cattle,6.3,703.5,39.0,14.2,18.0,0.08,Inactive,Medium
A01223,Buffalo,0.8,515.0,38.5,43.6,221.0,5.97,Healthy,Healthy
A01224,Cattle,9.4,460.5,38.9,93.3,458.0,2.96,Healthy,Healthy
A01225,Cattle,2.9,335.7,39.4,90.8,132.0,0.45,Stress,Low
A01226,Cattle,3.7,397.5,38.3,9.6,23.0,0.03,Inactive,Low
A01227,Goat,0.4,86.7,40.0,,176.0,0.43,Stress,Medium
A01228,Cattle,14.2,385.5,38.4,51.9,405.0,1.47,Healthy,Healthy
A01229,Cattle,14.3,442.4,41.4,5.0,16.0,0.28,Possible Infection,High
A01230,Cattle,5.1,561.9,39.0,84.3,288.0,5.77,Healthy,Healthy
A01231,Cattle,8.0,491.8,40.0,79.5,106.0,0.44,Stress,Low
A01232,Cattle,13.9,352.5,40.6,22.8,,0.35,Fever,Medium
A01233,Goat,0.9,49.9,39.2,79.5,245.0,3.92,Healthy,Healthy
A01234,Goat,4.7,63.1,41.6,27.6,69.0,0.05,Fever,High
A01235,Buffalo,6.9,838.5,38.9,38.8,409.0,2.26,Healthy,Healthy
A01236,Goat,5.0,39.4,39.8,81.9,137.0,0.13,Stress,Medium
A01237,Cattle,7.2,370.2,39.0,11.3,29.0,0.35,Inactive,Medium
A01238,Goat,9.9,68.3,39.0,9.3,38.0,0.14,Inactive,Low
A01239,Buffalo,14.9,774.6,41.4,5.2,10.0,0.08,Possible Infection,High
A01240,Cattle,12.7,657.1,38.7,11.7,45.0,0.17,Inactive,Medium
A01241,Buffalo,15.9,628.9,38.0,37.3,405.0,1.57,Healthy,Healthy
A01242,Buffalo,7.9,608.8,39.4,71.2,130.0,0.32,Stress,Medium
A01243,Buffalo,15.0,861.3,39.1,84.9,80.0,0.21,Stress,Medium
A01244,Cattle,8.8,357.3,41.5,6.9,20.0,0.0,Possible Infection,High
A01245,Buffalo,6.0,609.0,37.8,37.1,,2.24,Healthy,Healthy
A01246,Goat,11.7,75.5,40.3,92.4,84.0,0.22,Stress,Medium
A01247,Cattle,5.8,676.0,38.4,60.2,395.0,3.04,Healthy,Healthy
A01248,Buffalo,13.3,854.5,40.7,12.4,55.0,0.31,Fever,Medium
A01249,Goat,8.3,51.0,38.8,6.5,45.0,0.27,Inactive,Low
A01250,Cattle,2.1,313.2,39.6,83.8,79.0,0.06,Stress,Medium
A01251,Buffalo,14.0,776.0,41.8,21.2,88.0,0.51,Fever,High
A01252,Buffalo,5.4,494.7,37.8,9.9,37.0,0.13,Inactive,Medium
A01253,Goat,6.0,74.9,38.8,58.6,375.0,3.37,Healthy,Healthy
A01254,Cattle,5.1,601.7,38.4,46.5,204.0,3.05,Healthy,Healthy
A01255,Cattle,1.5,642.0,38.1,51.1,264.0,6.31,Healthy,Healthy
A01256,Goat,9.5,64.9,39.2,52.7,396.0,1.23,Healthy,Healthy
A01257,Buffalo,6.6,419.5,38.3,74.7,295.0,1.19,Healthy,Healthy
A01258,Buffalo,17.3,473.2,38.6,68.4,201.0,1.99,Healthy,Healthy
A01259,Goat,3.7,44.9,38.8,96.0,436.0,0.83,Healthy,Healthy
A01260,Cattle,5.0,602.5,38.1,50.2,374.0,6.33,Healthy,Healthy
A01261,Goat,2.7,58.0,39.1,15.8,51.0,0.13,Inactive,Medium
A01262,Goat,1.0,62.3,41.4,6.4,3.0,0.0,Possible Infection,High
A01263,Goat,4.2,85.5,39.3,97.8,268.0,4.58,Healthy,Healthy
A01264,Cattle,14.4,573.9,38.5,84.5,336.0,0.94,Healthy,Healthy
A01265,Cattle,5.9,478.2,42.3,28.5,32.0,0.17,Fever,High
A01266,Goat,10.4,83.6,41.6,10.8,37.0,0.16,Possible Infection,High
A01267,Cattle,9.2,482.3,39.2,84.5,172.0,6.51,Healthy,Healthy
A01268,Cattle,14.7,419.8,38.9,50.1,280.0,3.98,Healthy,Healthy
A01269,Buffalo,15.7,496.0,38.3,58.5,186.0,5.51,Healthy,Healthy
A01270,Buffalo,7.0,519.0,38.4,78.5,260.0,3.32,Healthy,Healthy
A01271,Buffalo,7.4,897.0,40.9,18.2,49.0,0.4,Fever,High
A01272,Buffalo,17.8,458.5,39.2,70.0,112.0,0.39,Stress,Medium
A01273,Buffalo,7.7,677.5,38.8,74.0,249.0,4.83,Healthy,Healthy
A01274,Cattle,14.4,455.7,39.2,56.6,236.0,4.48,Healthy,Healthy
A01275,Cattle,7.9,378.6,39.0,14.6,46.0,0.0,Inactive,Medium
A01276,Goat,10.6,72.6,39.1,73.1,311.0,4.5,Healthy,Healthy
A01277,Goat,1.7,50.3,41.8,28.3,49.0,0.17,Fever,High
A01278,Buffalo,2.9,553.2,38.1,70.9,185.0,5.65,Healthy,Healthy
A01279,Goat,2.1,42.6,39.4,94.7,222.0,0.6,Healthy,Healthy
A01280,Cattle,5.2,606.4,41.9,19.8,106.0,0.45,Fever,High
A01281,Cattle,6.0,417.9,41.7,5.6,33.0,0.08,Possible Infection,High
A01282,Goat,3.7,61.2,39.3,11.8,56.0,0.07,Inactive,Medium
A01283,Cattle,7.9,365.5,38.4,94.4,415.0,6.56,Healthy,Healthy
A01284,Goat,11.3,55.3,39.1,56.5,362.0,2.97,Healthy,Healthy
A01285,Goat,6.2,88.3,39.5,59.3,414.0,2.96,Healthy,Healthy
A01286,Cattle,10.7,636.6,41.2,22.7,61.0,0.58,Fever,High
A01287,Goat,8.5,15.3,39.4,98.8,347.0,3.79,Healthy,Healthy
A01288,Buffalo,15.6,707.2,39.6,84.0,116.0,0.28,Stress,Low
A01289,Buffalo,0.9,852.5,40.5,4.1,14.0,0.0,Possible Infection,High
A01290,Buffalo,0.8,516.4,40.6,18.0,87.0,,Fever,Medium
A01291,Buffalo,13.6,691.4,38.0,10.7,39.0,0.07,Inactive,Medium
A01292,Goat,5.4,63.6,42.8,10.6,39.0,0.05,Possible Infection,High
A01293,Goat,5.2,40.0,39.7,62.3,219.0,2.44,Healthy,Healthy
A01294,Cattle,4.5,519.8,42.6,8.4,14.0,0.13,Possible Infection,High
A01295,Goat,10.9,25.6,38.8,100.0,490.0,4.06,Healthy,Healthy
A01296,Buffalo,12.5,890.0,40.5,2.5,6.0,0.0,Possible Infection,High
A01297,Buffalo,3.1,770.0,38.6,41.6,263.0,1.11,Healthy,Healthy
A01298,Cattle,10.9,468.9,40.1,100.0,86.0,0.13,Stress,Low
A01299,Buffalo,2.5,637.8,41.6,19.7,34.0,0.05,Fever,High
A01300,Cattle,15.0,622.5,41.6,24.6,58.0,0.42,Fever,High
A01301,Buffalo,4.9,576.7,37.9,68.6,261.0,6.12,Healthy,Healthy
A01302,Goat,0.7,47.6,40.3,85.8,124.0,0.29,Stress,Low
A01303,Cattle,10.5,428.7,40.0,87.3,151.0,0.3,Stress,Low
A01304,Cattle,8.3,539.2,38.7,56.9,392.0,6.02,Healthy,Healthy
A01305,Cattle,13.0,709.7,38.8,76.3,437.0,1.97,Healthy,Healthy
A01306,Goat,10.2,24.0,38.7,,314.0,3.87,Healthy,Healthy
A01307,Goat,1.9,34.1,39.0,3.0,0.0,0.07,Inactive,Low
A01308,Goat,8.2,38.8,39.3,56.6,194.0,4.11,Healthy,Healthy
A01309,Cattle,8.7,757.7,38.6,6.5,7.0,0.09,Inactive,Medium
A01310,Buffalo,2.6,858.0,38.4,76.8,392.0,3.23,Healthy,Healthy
A01311,Cattle,6.7,630.2,38.3,87.4,461.0,5.41,Healthy,Healthy
A01312,Buffalo,12.1,701.6,37.8,69.4,390.0,1.68,Healthy,Healthy
A01313,Cattle,14.7,600.3,38.7,62.8,285.0,,Healthy,Healthy
A01314,Cattle,4.1,790.8,39.1,72.9,466.0,3.97,Healthy,Healthy
A01315,Cattle,4.5,328.5,40.5,20.5,58.0,0.42,Fever,Medium
A01316,Goat,3.8,31.1,38.6,61.9,396.0,2.38,Healthy,Healthy
A01317,Cattle,1.5,698.3,38.3,66.8,236.0,3.63,Healthy,Healthy
A01318,Goat,10.9,98.8,39.6,87.4,435.0,2.83,Healthy,Healthy
A01319,Buffalo,3.6,556.7,40.5,5.7,24.0,0.06,Possible Infection,High
A01320,Cattle,9.8,424.2,38.6,3.3,48.0,0.0,Inactive,Medium
A01321,Cattle,11.1,478.1,38.7,81.6,327.0,4.68,Healthy,Healthy
A01322,Buffalo,17.9,827.0,40.4,7.1,13.0,0.08,Possible Infection,High
A01323,Cattle,1.1,374.2,40.0,83.6,89.0,0.58,Stress,Medium
A01324,Cattle,6.2,524.9,39.2,72.9,202.0,3.98,Healthy,Healthy
A01325,Goat,7.7,38.5,39.4,17.4,43.0,,Inactive,Medium
A01326,Goat,8.7,94.0,38.8,14.9,36.0,0.18,Inactive,Low
A01327,Cattle,6.0,789.2,38.5,46.4,246.0,7.6,Healthy,Healthy
A01328,Cattle,9.1,749.0,39.9,100.0,124.0,0.47,Stress,Medium
